image_id,class_id,x_center,y_center,width,height,confidence
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.5424006581306458,0.48686984181404114,0.5405921936035156,0.8470522165298462,0.6107808947563171
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.6113659143447876,0.5054329633712769,0.7772085070610046,0.9891340732574463,0.4700694680213928
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.4199087917804718,0.485450804233551,0.7729202508926392,0.8623948693275452,0.21701908111572266
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.8130402565002441,0.500668466091156,0.3739195764064789,0.9324163794517517,0.209524005651474
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.15995505452156067,0.48729777336120605,0.3198000490665436,0.9107709527015686,0.17294704914093018
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.10066234320402145,0.4918338656425476,0.2012556940317154,0.841012716293335,0.11764536798000336
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.3875691592693329,0.1227884590625763,0.7719041705131531,0.2455749809741974,0.056988827884197235
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.17834390699863434,0.46532362699508667,0.3566878139972687,0.8239348530769348,0.04227765277028084
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.09321609139442444,0.3164474070072174,0.18643218278884888,0.4360182285308838,0.0399513766169548
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,6,0.19796456396579742,0.48161780834198,0.39592912793159485,0.8770896196365356,0.03343607857823372
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.08599668741226196,0.3773128092288971,0.17190413177013397,0.5112029314041138,0.031996916979551315
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.22790251672267914,0.46617716550827026,0.4557308554649353,0.9058032631874084,0.031501200050115585
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.09637174010276794,0.40100428462028503,0.1927434802055359,0.5876069068908691,0.02725859172642231
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.37886807322502136,0.173875629901886,0.7577361464500427,0.3476318418979645,0.025426186621189117
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.11441029608249664,0.46267277002334595,0.2288205921649933,0.76267009973526,0.02245243638753891
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.38065779209136963,0.08219142258167267,0.7333968281745911,0.16437235474586487,0.018307257443666458
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.38611647486686707,0.1813250333070755,0.7722329497337341,0.36261531710624695,0.01758567988872528
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.08232583850622177,0.3110191524028778,0.16465167701244354,0.35676366090774536,0.013018603436648846
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.7205935716629028,0.2752769887447357,0.558326005935669,0.5501296520233154,0.010641676373779774
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.8193582892417908,0.6334965229034424,0.361283540725708,0.7175297737121582,0.00899400096386671
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.8389928340911865,0.28214597702026367,0.32201454043388367,0.5216161012649536,0.008420128375291824
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,0,0.8149047493934631,0.26632991433143616,0.3701905608177185,0.5266159176826477,0.007674969732761383
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.7022356390953064,0.12760110199451447,0.595420777797699,0.2549514174461365,0.006388614885509014
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.3243543803691864,0.15087418258190155,0.6487087607383728,0.3017483651638031,0.004944491200149059
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.11743675917387009,0.34165310859680176,0.23487351834774017,0.6492958068847656,0.004917867016047239
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.5481793880462646,0.3707737922668457,0.4649656116962433,0.5911787152290344,0.004851775709539652
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.4047732651233673,0.2524459958076477,0.8095465302467346,0.5037460327148438,0.004150660242885351
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.3487262427806854,0.3444192707538605,0.6974524855613708,0.6886416673660278,0.003899528179317713
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.41761741042137146,0.2873239815235138,0.8337271213531494,0.5738765597343445,0.0037968808319419622
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.6806052327156067,0.8380574584007263,0.6283386945724487,0.32388511300086975,0.003795537631958723
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.37611451745033264,0.5931779146194458,0.7473800182342529,0.8136442303657532,0.0035149939358234406
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,9,0.6383557319641113,0.9128117561340332,0.7212280631065369,0.17437656223773956,0.003410669509321451
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,11,0.864503026008606,0.28441667556762695,0.2709941267967224,0.49779266119003296,0.0033125721383839846
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.9064756631851196,0.6493492126464844,0.1867261379957199,0.7013015747070312,0.0029564460273832083
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,14,0.5551299452781677,0.5968952178955078,0.8827999830245972,0.8062096238136292,0.002618972212076187
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,11,0.4356830418109894,0.3381853699684143,0.8678803443908691,0.6763707399368286,0.002544173039495945
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.5034651756286621,0.7873349785804749,0.9930697083473206,0.42533010244369507,0.002511535072699189
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.2983696162700653,0.5205011963844299,0.5967392325401306,0.9245782494544983,0.0023783680517226458
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.7266605496406555,0.5043336153030396,0.5466789603233337,0.9913328289985657,0.0023616731632500887
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,6,0.6343697905540466,0.929892361164093,0.725737988948822,0.14021536707878113,0.00219934806227684
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.5112856030464172,0.7257577180862427,0.9313345551490784,0.5484846830368042,0.002191420877352357
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.9086102843284607,0.5102435350418091,0.18277278542518616,0.8973857164382935,0.00218632398173213
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.8712582588195801,0.27776843309402466,0.2574836313724518,0.4853014349937439,0.00218311813659966
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.8580445647239685,0.42526838183403015,0.28391098976135254,0.7728022933006287,0.0020790405105799437
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.6958942413330078,0.2917560040950775,0.6060964465141296,0.5827368497848511,0.001981854671612382
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.8635516166687012,0.6586741805076599,0.2728968560695648,0.682651698589325,0.0018849291373044252
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,11,0.6485206484794617,0.8868787884712219,0.7009629607200623,0.22624251246452332,0.001828158856369555
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.6120864748954773,0.2613155245780945,0.7737760543823242,0.522631049156189,0.001797697157599032
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.5382049679756165,0.16485992074012756,0.9042589068412781,0.3295012414455414,0.0016888612881302834
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,11,0.387599378824234,0.14752064645290375,0.775198757648468,0.2949371337890625,0.0016797586577013135
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.43845945596694946,0.06398892402648926,0.5819665193557739,0.12797784805297852,0.0016235350631177425
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.23664407432079315,0.9531147480010986,0.4732881486415863,0.09377061575651169,0.0016160006634891033
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.5148417353630066,0.864920437335968,0.9703165292739868,0.27015921473503113,0.001607423764653504
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,8,0.4157889187335968,0.0667354092001915,0.4610382318496704,0.133470818400383,0.0015112529508769512
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,14,0.9114766120910645,0.6747724413871765,0.17704692482948303,0.6504551768302917,0.0014441058738157153
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.28147584199905396,0.1343448907136917,0.5629516839981079,0.2684729993343353,0.0014033080078661442
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.26659494638442993,0.9351117610931396,0.5331898927688599,0.12977667152881622,0.0013495942112058401
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.5469455718994141,0.09562656283378601,0.8738604784011841,0.1911986917257309,0.0011775330640375614
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.556795597076416,0.24393723905086517,0.46638357639312744,0.3911522626876831,0.0011250649113208055
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.30401191115379333,0.902449369430542,0.6080238223075867,0.19510138034820557,0.0011089055333286524
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,6,0.3396431505680084,0.9398828744888306,0.6792863011360168,0.12023427337408066,0.0010987226851284504
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.7595036029815674,0.6868306398391724,0.48099285364151,0.6263388395309448,0.0010782367317005992
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,10,0.70633864402771,0.1086665689945221,0.5871091485023499,0.2173331379890442,0.0010735527612268925
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.07686617225408554,0.5665379762649536,0.15373234450817108,0.8477317094802856,0.0010222269920632243
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.4176879823207855,0.4682914912700653,0.6511539816856384,0.9096560478210449,0.8149219751358032
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.8604064583778381,0.5,0.2791871428489685,1.0,0.6504723429679871
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.5512787699699402,0.48911282420158386,0.7819966077804565,0.9660051465034485,0.07544181495904922
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.27994629740715027,0.4683417081832886,0.5598925948143005,0.9326974749565125,0.06804737448692322
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.8269860744476318,0.5055028796195984,0.3460279703140259,0.9889943599700928,0.00910712406039238
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.7511670589447021,0.5014970898628235,0.4976660907268524,0.9939151406288147,0.006534471642225981
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.15559832751750946,0.50063556432724,0.3111966550350189,0.9987289309501648,0.005356707144528627
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.8855220079421997,0.5091490149497986,0.22895601391792297,0.9817020297050476,0.004060073755681515
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.17513851821422577,0.502254843711853,0.34973621368408203,0.995490312576294,0.0033888749312609434
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.6366894245147705,0.255262553691864,0.7266212105751038,0.5104537010192871,0.0031792207155376673
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.48893702030181885,0.3071785569190979,0.4185315668582916,0.5338830947875977,0.003028034931048751
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.34861621260643005,0.5007311105728149,0.6972324252128601,0.9985378384590149,0.0026687532663345337
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.456875205039978,0.7980377078056335,0.913750410079956,0.40392470359802246,0.002397387521341443
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.6512526273727417,0.4409312903881073,0.6974949240684509,0.8780672550201416,0.00233850977383554
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.5191451907157898,0.4624379873275757,0.6012235283851624,0.8541684746742249,0.0017780698835849762
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.10483572632074356,0.5009705424308777,0.20967145264148712,0.9980589151382446,0.0017448564758524299
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.4577919542789459,0.23179812729358673,0.9155839085578918,0.46359625458717346,0.001677200198173523
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.5795482993125916,0.5450708866119385,0.5445734858512878,0.7910797595977783,0.8946561217308044
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.42049673199653625,0.48622629046440125,0.8398184180259705,0.9389021396636963,0.4423431158065796
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.7868813276290894,0.47016340494155884,0.4262373745441437,0.9403268098831177,0.41679152846336365
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.8511141538619995,0.32909291982650757,0.2977718412876129,0.6559576392173767,0.10100545734167099
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.27037906646728516,0.48150700330734253,0.5407581329345703,0.9630140066146851,0.07668491452932358
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.8584031462669373,0.47854116559028625,0.2831937372684479,0.9570823311805725,0.07606572657823563
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.6834223866462708,0.4676670730113983,0.633155345916748,0.9353341460227966,0.05969111993908882
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.5620251893997192,0.24904559552669525,0.8719470500946045,0.4980911910533905,0.05456792935729027
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.27765369415283203,0.48693811893463135,0.5553073883056641,0.9535179734230042,0.02015487104654312
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.5615126490592957,0.17152471840381622,0.8769748210906982,0.3427697718143463,0.012292556464672089
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.4512386918067932,0.31163910031318665,0.8987627625465393,0.6232782006263733,0.010076017118990421
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.17039020359516144,0.5077234506607056,0.3407804071903229,0.9845531582832336,0.009082912467420101
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.11831165105104446,0.5052602887153625,0.2362741380929947,0.9894794821739197,0.004672139883041382
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.4384465515613556,0.21002371609210968,0.8638812899589539,0.4196120500564575,0.004630307201296091
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.7199962735176086,0.3769736886024475,0.5594047904014587,0.7505207061767578,0.0039552138186991215
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.28879937529563904,0.3061600625514984,0.5775987505912781,0.6114554405212402,0.00391759118065238
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.9290321469306946,0.49119898676872253,0.141935795545578,0.9486104846000671,0.0034617155324667692
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.5003033876419067,0.7048206329345703,0.9993932843208313,0.5903587341308594,0.002359493635594845
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.4574289917945862,0.10968583077192307,0.9115386009216309,0.21937166154384613,0.0022127756383270025
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.1963568776845932,0.31419557332992554,0.3924863934516907,0.6273086667060852,0.0020487126894295216
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.2801735997200012,0.3050997853279114,0.5603471994400024,0.6090033650398254,0.001968702767044306
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.7836161851882935,0.32287412881851196,0.4327678084373474,0.6415727734565735,0.0016001382609829307
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.5648167729377747,0.5032936930656433,0.48618149757385254,0.7137136459350586,0.0014030374586582184
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.8425588011741638,0.697293758392334,0.3147331476211548,0.4565109610557556,0.0013288737973198295
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.0659792572259903,0.5049059987068176,0.1319585144519806,0.972255527973175,0.0012083303881809115
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.5902621746063232,0.3581211566925049,0.7745601534843445,0.7011823058128357,0.0010247051250189543
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.18826909363269806,0.7210429310798645,0.3765381872653961,0.557914137840271,0.0010048154508695006
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.5275605320930481,0.47306057810783386,0.6994460225105286,0.8369251489639282,0.9144651293754578
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.2835571765899658,0.45610883831977844,0.5671143531799316,0.9102326035499573,0.08461115509271622
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.8496960997581482,0.5076621770858765,0.300607830286026,0.9846757650375366,0.04320565238595009
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.2768715023994446,0.4791663885116577,0.5537430047988892,0.9583327770233154,0.012697971425950527
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.18023031949996948,0.48438042402267456,0.36046063899993896,0.9687608480453491,0.012603627517819405
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.1388358622789383,0.4734771251678467,0.2775586247444153,0.9398977756500244,0.012544536031782627
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.19598388671875,0.45860111713409424,0.3919677734375,0.8667874932289124,0.008799152448773384
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.9273537397384644,0.507876992225647,0.14529258012771606,0.9842460751533508,0.007448283955454826
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.8906884789466858,0.49168241024017334,0.21846801042556763,0.9690529108047485,0.0030383088160306215
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.540490984916687,0.12297196686267853,0.9150869250297546,0.24588337540626526,0.0029027946293354034
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.5377827286720276,0.18899059295654297,0.9190450310707092,0.3713257312774658,0.0025468210224062204
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.7144812345504761,0.5121350884437561,0.5710376501083374,0.9757298827171326,0.0019147871062159538
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.10212404280900955,0.49023157358169556,0.2042480856180191,0.8012027144432068,0.0017635722178965807
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.917426347732544,0.37542110681533813,0.1651473492383957,0.7302283048629761,0.0014313727151602507
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.12358195334672928,0.4597904682159424,0.24716390669345856,0.914772093296051,0.001200769911520183
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.9390885829925537,0.4334445595741272,0.1218230202794075,0.8174722194671631,0.0011972738429903984
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.7915674448013306,0.47204887866973877,0.41686511039733887,0.9019744396209717,0.0010450173867866397
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.45491036772727966,0.7204343676567078,0.9098207354545593,0.5591312646865845,0.0010207963641732931
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.5339466333389282,0.5002484917640686,0.6602226495742798,0.9238315224647522,0.7167592644691467
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.5118823647499084,0.5028050541877747,0.6751898527145386,0.9286872148513794,0.4319157600402832
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.8479759693145752,0.5034433603286743,0.3040480315685272,0.9910674095153809,0.23229534924030304
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.14447064697742462,0.4909815490245819,0.28894129395484924,0.9810855984687805,0.21483510732650757
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.8616242408752441,0.4875778555870056,0.27636799216270447,0.9751557111740112,0.06428157538175583
